2025-06-04T21:51:58.014-03:00  INFO 16716 --- [ecommerce] [restartedMain] c.e.ecommerce.EcommerceApplication       : Starting EcommerceApplication using Java 17.0.13 with PID 16716 (C:\Users\Rojardo\Desktop\ecommerce\target\classes started by Rojardo in C:\Users\Rojardo\Desktop\ecommerce)
2025-06-04T21:51:58.023-03:00  INFO 16716 --- [ecommerce] [restartedMain] c.e.ecommerce.EcommerceApplication       : The following 1 profile is active: "test"
2025-06-04T21:51:58.094-03:00  INFO 16716 --- [ecommerce] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2025-06-04T21:51:58.095-03:00  INFO 16716 --- [ecommerce] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2025-06-04T21:51:59.300-03:00  INFO 16716 --- [ecommerce] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2025-06-04T21:51:59.387-03:00  INFO 16716 --- [ecommerce] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 73 ms. Found 1 JPA repository interface.
2025-06-04T21:52:00.240-03:00  INFO 16716 --- [ecommerce] [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port 8080 (http)
2025-06-04T21:52:00.271-03:00  INFO 16716 --- [ecommerce] [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2025-06-04T21:52:00.271-03:00  INFO 16716 --- [ecommerce] [restartedMain] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/10.1.40]
2025-06-04T21:52:00.341-03:00  INFO 16716 --- [ecommerce] [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2025-06-04T21:52:00.341-03:00  INFO 16716 --- [ecommerce] [restartedMain] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 2245 ms
2025-06-04T21:52:00.545-03:00  INFO 16716 --- [ecommerce] [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2025-06-04T21:52:00.903-03:00  INFO 16716 --- [ecommerce] [restartedMain] com.zaxxer.hikari.pool.HikariPool        : HikariPool-1 - Added connection conn0: url=jdbc:h2:mem:ecommerce user=USER
2025-06-04T21:52:00.906-03:00  INFO 16716 --- [ecommerce] [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2025-06-04T21:52:00.982-03:00  INFO 16716 --- [ecommerce] [restartedMain] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2025-06-04T21:52:01.074-03:00  INFO 16716 --- [ecommerce] [restartedMain] org.hibernate.Version                    : HHH000412: Hibernate ORM core version 6.6.13.Final
2025-06-04T21:52:01.148-03:00  INFO 16716 --- [ecommerce] [restartedMain] o.h.c.internal.RegionFactoryInitiator    : HHH000026: Second-level cache disabled
2025-06-04T21:52:01.324-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@b0117ea
